"Species","Longitude","Latitude"
"Octopus_maya",-91.19060184,19.33844124
"Octopus_maya",-91.09964439,19.60909003
"Octopus_maya",-90.9673,19.2349
"Octopus_maya",-90.7722,20.1616
"Octopus_maya",-90.7563,19.5885
"Octopus_maya",-90.6692,20.8169
"Octopus_maya",-90.57469613,20.35316716
"Octopus_maya",-90.5235,20.8426
"Octopus_maya",-90.51809983,20.0000263
"Octopus_maya",-90.2302,21.1045
"Octopus_maya",-89.8757,21.4173
"Octopus_maya",-89.5049,21.3819
"Octopus_maya",-89.2906,21.5094
"Octopus_maya",-88.7170214,21.47763979
"Octopus_maya",-88.48241203,22.09297505
"Octopus_maya",-88.3876,21.9142
"Octopus_maya",-87.96841,22.12191
"Octopus_maya",-87.9677,21.98071
"Octopus_maya",-87.5237,21.6682
"Octopus_maya",-87.4053,21.5845
"Octopus_maya",-87.3847,21.755
"Octopus_maya",-87.34828,22.1186
"Octopus_maya",-87.33738,22.40717
"Octopus_maya",-87.12041,22.12014
